ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2022_PWD_27897_433,tender,tender,1,2024-11-11,2022_PWD_27897_433,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_433 Construction of road from Pirakota Road (Pirakota to Rajoi Balance Portion) from Ch.4600.00m to 5764.00m including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Teok LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"98,35,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"9,158,500",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_437,tender,tender,1,2024-11-11,2022_PWD_27897_437,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_437 Construction of road from (i) Parmaighuli to Samdhara (amolapam to amolapam ) part 3, (ii) Tengabasti to Koroini Nepali Road, (iii) Parmaiguli to 4th Km of TU Road including routine maintenance for 4 (four) years under Mukhya Mantrir",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,48,42,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"32,462,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_44,tender,tender,1,2024-11-11,2022_PWD_27897_44,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_44 Construction of Rajbari to Jakaipelua via Industrial Estate Road from Ch0.00m to 1528.00m (Length 1.528km) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Bihpuria LA",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,07,58,000",01-Dec-2022 11:00 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"10,374,200",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_444,tender,tender,1,2024-11-11,2022_PWD_27897_444,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_444 Construction of road from (i) Majgaon Bhadhara Ali by providing ICBP, Length 2.80, (ii) Bogoriting Parijat Ali by providing ICBP, Length 3.10 Km including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,26,96,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"44,140,366",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_447,tender,tender,1,2024-11-11,2022_PWD_27897_447,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_447 Construction of road from Sishumora Bamchuk to puwali Pather Road (Ch-0.00 m to Ch-2200.00 m) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Tingkhong LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,59,53,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"16,940,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_465,tender,tender,1,2024-11-11,2022_PWD_27897_465,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_465 Construction of road from Pandey Chowk to Mwider Tea Factory (located at Amjuli) via Amlaiguri, Langdangpara of District Udalguri including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,39,13,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"35,025,999",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_467,tender,tender,1,2024-11-11,2022_PWD_27897_467,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_467 Construction of road from Jhakara (near Church field) Borochuba to Jhakara Santhal Chuburi of District Udalguri including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23,",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,65,59,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"17,635,999",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_47,tender,tender,1,2024-11-11,2022_PWD_27897_47,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_47 Construction of road from (i) Howajan Arimora Ghat road at Tetaliguri to Bonpuroi Latabari Jamuguri Mathuary via Arimora Hial Chuck Latabari from Ch 0.00m to 2100.00m (Length 2.10km), (ii) NH-15 (Baishnabpur) to Charaidoloni Village",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,58,58,000",01-Dec-2022 11:00 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"44,174,200",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_50,tender,tender,1,2024-11-11,2022_PWD_27897_50,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_50 Construction of road from (i) No. 2 Darranga to Lakriguri road (Darranga to Dakhin makra), (ii) Ananda Bazar to Rowmari from Ch. 0.00m to Ch. 1650m, (iii) Jharbishpani to Phulkumari from Ch. 0.00km to Ch. 0.49km (L0.49km) (iv) ICBP",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,71,37,000",01-Dec-2022 11:00 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"44,448,300",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_52,tender,tender,1,2024-11-11,2022_PWD_27897_52,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_52 Construction of road from Sonaijhar to Agrong Part from Ch0.00km to Ch2.59km (L 2.59km) including routine maintenance for 4 years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23 of Chirang District,Bijni LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,80,67,000",01-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"17,434,300",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_54,tender,tender,1,2024-11-11,2022_PWD_27897_54,CE/DEV/TB/235/2022-23/01,MMPPNA_22_23_54 Construction of road from (i) Sonaijhar to Agrong (ii) Bijni Panbari Road To Bhetagaon (Satiyaguri to Bhetagaon) from Ch 0.00km to Ch 0.900km (L 0.900km) including routine maintenance for 4 (four) years under MMPPNA,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,23,24,000",01-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"11,518,600",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_58,tender,tender,1,2024-11-11,2022_PWD_27897_58,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_58 Construction of road from (i) NH-15 to Nath Chuburi Via Kheriya Basti Road, (ii) Seujpath to Sosankhali, (iii) Horijan Colony Road (iv) Patiagaon Station Road including routine maintenance for 4 (four) years under Mukhya Mantrir Pak",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,41,79,000",01-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"41,119,100",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_59,tender,tender,1,2024-11-11,2022_PWD_27897_59,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_59 Construction of road from (i) Bhoraligaon to Bhorbheti (ii) Amlokhiati Road including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Biswanath LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,34,97,000",01-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"12,571,300",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_63,tender,tender,1,2024-11-11,2022_PWD_27897_63,CE/DEV/TB/235/2022-23/01,MMPPNA_22_23_63 Construction of road from Tengani Road (Silonijan chariali to Panika basti) (NH-39 at Silonijan Chariali to Panika Basti) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,31,02,000",01-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"12,199,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_70,tender,tender,1,2024-11-11,2022_PWD_27897_70,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_70 Construction of Road from (i0 NH-37 to Jugal (ii) Nahorjan to Geleka Pathar including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Bokakhat LAC (Ch-100.00 m to Ch-1700.00",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,74,43,000",01-Dec-2022 11:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"34,832,700",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_71,tender,tender,1,2024-11-11,2022_PWD_27897_71,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_71 Construction of Road from NH-37 to Kanutika including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Bokakhat LAC (Ch-0.00 M to 1510.00 m)",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,29,79,000",01-Dec-2022 06:00 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"12,079,100",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_87,tender,tender,1,2024-11-11,2022_PWD_27897_87,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_87 Construction of road from (i) Sujit Narzary Kalbari supa to Hatirtary (ii) Madhupur chowk to Rampur Nimuasupa including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Chapag",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,17,43,000",01-Dec-2022 06:55 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"29,948,700",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27924_178,tender,tender,1,2024-11-11,2022_PWD_27924_178,CE/CMRDP/MMPNA/2022/11,Maint/MMPPNA/254,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,31,82,000",03-Dec-2022 10:00 AM,180,No,Online,,,1,21-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"11,930,300",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27924_180,tender,tender,1,2024-11-11,2022_PWD_27924_180,CE/CMRDP/MMPNA/2022/11,Maint/MMPPNA/255,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,77,10,000",03-Dec-2022 10:00 AM,180,No,Online,,,1,21-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"16,046,600",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27924_271,tender,tender,1,2024-11-11,2022_PWD_27924_271,CE/CMRDP/MMPNA/2022/11,Maint/MMPPNA/197,Works,Open Tender,Item Rate,Civil Works,,No,No,"4,82,18,000",03-Dec-2022 06:30 PM,180,No,Online,,,1,21-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"43,699,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27924_276,tender,tender,1,2024-11-11,2022_PWD_27924_276,CE/CMRDP/MMPNA/2022/11,"Maint/MMPPNA/250 Construction of Road from RD to Sitara Village via Totarkuchi Part 2(RD road to Sitara) (from ch. 0.00m to ch. 319.00m ), NH-31 to Arimatta GP office road (Ch.0.00m to 580.00m),Construction of road to Arimatta Mini Stadium",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,02,47,000",03-Dec-2022 06:00 PM,180,No,Online,,,1,21-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"26,271,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27924_34,tender,tender,1,2024-11-11,2022_PWD_27924_34,CE/CMRDP/MMPNA/2022/11,Maint/MMPPNA/37,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,64,10,000",30-Nov-2022 10:00 AM,180,No,Online,,,1,21-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"14,872,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27924_72,tender,tender,1,2024-11-11,2022_PWD_27924_72,CE/CMRDP/MMPNA/2022/11,Maint/MMPPNA/18,Works,Open Tender,Item Rate,Civil Works,,No,No,"2,79,30,000",01-Dec-2022 10:00 AM,180,No,Online,,,1,21-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"25,217,500",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27924_95,tender,tender,1,2024-11-11,2022_PWD_27924_95,CE/CMRDP/MMPNA/2022/11,Maint/MMPPNA/163,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,02,96,000",01-Dec-2022 10:00 AM,180,No,Online,,,1,21-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,302,700",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28062_25,tender,tender,1,2024-11-11,2022_PWD_28062_25,CE/CMRDP/MMPNA/2022/15,"MMPNA/2022-23/94 Periodic Renewal of Ambari Kaljani Bazar (Ambari to Kadotika), Kalyanpur to Kaljani Road (Kalyanpur Chariali to Ambari), Bamundanga Part - II to Lempara, Chutki to Chahari PMGSY Road, Bapupara Rakhapara",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,64,35,000",10-Dec-2022 12:00 PM,180,No,Online,,,1,27-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"16,106,779.49",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28062_28,tender,tender,1,2024-11-11,2022_PWD_28062_28,CE/CMRDP/MMPNA/2022/15,"MMPNA/2022-23/109 Periodic Renewal of Monachera Isancherra (Hailakandi Border) Road (Monacherra(NH-154) - Karimganj District Boundary), Latakandi Aenakhal Road Part 2 (Koya tiniali to Aenakhol), Naraianpur Part -II to SLK Road",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,16,67,000",10-Dec-2022 12:00 PM,180,No,Online,,,1,27-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"11,069,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28062_36,tender,tender,1,2024-11-11,2022_PWD_28062_36,CE/CMRDP/MMPNA/2022/15,"MMPNA/2022-23/128 Periodic Renewal of road NH 37 Ailamukhia to Kotohaboria (Kutuhaboria to Sarigaon) (PMGSY Road), Nowbaisha to Napomua (Neemati PWD Road to JB Road) (Patiagaon to Bebajia) under Mukhya MMPNA under Jorhat LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,09,49,000",10-Dec-2022 12:00 PM,180,No,Online,,,1,27-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"10,620,530",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28062_46,tender,tender,1,2024-11-11,2022_PWD_28062_46,CE/CMRDP/MMPNA/2022/15,"MMPNA/2022-23/152 Periodic Renewal of Goroimarichuk Road Part 2 from Ahataguri to Goroimari chuk, Borchoria Latabari Road (Dohgadi to Borchoria solmari), Goroimarichuk Road Part 1 from Boicha to Mahara, Na ali panigaon to 12th km of NLKB road",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,11,93,000",10-Dec-2022 12:00 PM,180,No,Online,,,1,27-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"11,140,736.5",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28062_47,tender,tender,1,2024-11-11,2022_PWD_28062_47,CE/CMRDP/MMPNA/2022/15,"MMPNA/2022-23/153 Periodic Renewal of Road from Vety. College Approach to Koilamari Road (Ampora tiniali to Koilamari TE), 9 Mile to Amtola PGR Road (from Ch.0.00m to ch.1380.00m) , Chowkham Talon Borimuri Road",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,47,69,000",10-Dec-2022 12:00 PM,180,No,Online,,,1,27-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"14,708,342.49",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28062_59,tender,tender,1,2024-11-11,2022_PWD_28062_59,CE/CMRDP/MMPNA/2022/15,"MMPNA/2022-23/220 Periodic Renewal of Road from Satkarakandi to Bagpur (AS-03-103), Road from SMD Road at Swadhin Bazar to LRA Road via Natun Ramnagar, Pt- IV, V, III (AS-03-124) under Mukhya Mantrir Path Nabikaran Aachani under under Sonai LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,01,89,000",10-Dec-2022 12:00 PM,180,No,Online,,,1,27-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"10,188,814.95",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28062_62,tender,tender,1,2024-11-11,2022_PWD_28062_62,CE/CMRDP/MMPNA/2022/15,"MMPNA/2022-23/241 Periodic Renewal to Borbora Ali(L-4.890 km, from Ch.0.00m to 4890.00m) under Mukhya Mantrir Path Nobikaran Aachani for the year 2022-23 in Jorhat District (Titabor LAC)",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,00,13,000",10-Dec-2022 12:00 PM,180,No,Online,,,1,27-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"10,013,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28062_9,tender,tender,1,2024-11-11,2022_PWD_28062_9,CE/CMRDP/MMPNA/2022/15,MMPNA/2022-23/16 Periodic Renewal of Merkuchi Lakhipar Road under Mukhya Mantrir Path Nabikaran Aachaniunder 62 No Barama LAC for the year 2022-23,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,49,14,000",10-Dec-2022 12:00 PM,180,No,Online,,,1,27-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"13,422,600",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28183_3,tender,tender,1,2024-11-11,2022_PWD_28183_3,CE/CMRDP/MMPPNA/03/2022/4,"Maint/MMPPNA/285 Construction of Road from Chatabari to Kurshola, Borpara to Chakrapani Road including Routine Maintenance for Four Years Under Mukhya Mantrir Pakipath Nirman Aachani for the year 2022-23",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,49,94,000",15-Dec-2022 02:00 PM,180,No,Online,,,1,07-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"13,594,300",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28183_4,tender,tender,1,2024-11-11,2022_PWD_28183_4,CE/CMRDP/MMPPNA/03/2022/4,"Maint/MMPPNA/286 Construction of Road from Chatabari to Paneri,NH37 KHARKHARI TO PUTHIMARI ROAD including Routine Maintenance for Four Years Under Mukhya Mantrir Pakipath Nirman Aachani for the year 2022-23",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,61,22,000",15-Dec-2022 02:00 PM,180,No,Online,,,1,07-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"16,114,670",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28213_1,tender,tender,1,2024-11-11,2022_PWD_28213_1,EE/DSTRD/Sonai/ 01/SOPD-G/2022-23,EE_DSTRD_Sonai_01_SOPDG_2022,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"2,42,53,099",16-Dec-2022 09:00 AM,180,No,Online,,,1,23-Dec-2022 10:00 AM,assessment,Price Bid Opening Date,,"24,253,099",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_28282_1,tender,tender,1,2024-11-11,2022_PWD_28282_1,CE/DEV/TB/647/2022-23/2,Jalukbati_TSP_22_23_01 Construction of Chowkighat NDRF Camp to Katamura Village Road under TSP for the year 2022-23. Jalukbari LAC,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,93,32,530",17-Dec-2022 06:00 PM,180,No,Online,,,1,04-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"19,329,304",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_SCD_24935_1,tender,tender,1,2024-11-11,2022_SCD_24935_1,Tender/NIT/2021-22/6248,INTEGRATRD APPROACH OF LAND DEVELOPMENT AND NATURE CONSERVATION PROJECT AT BHALUKMARA THAN OF BARAJARA VILLAGE UNDER RIDF-XXVII,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,02,49,000",01-Apr-2022 01:00 PM,180,No,Online,,,1,27-Apr-2022 03:00 PM,assessment,Price Bid Opening Date,,"8,448,097.75",,Soil Conservation Department,2021-2022
ocds-kjhdrl-2022_WPTBC_25544_1,tender,tender,1,2024-11-11,2022_WPTBC_25544_1,PTDC/Engg/2018-19/330,Construction of RCC (G plus 1) ST hostel at North Lakhimpur town under infrastructure Dev. In ITDP and outside ITDP areas of Assam.,Works,Open Tender,Item Rate,Civil Works,,No,No,"99,99,500",13-May-2022 06:30 PM,120,No,Online,,,1,23-May-2022 03:30 PM,assessment,Price Bid Opening Date,,"9,581,366",,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2022_WPTBC_25992_1,tender,tender,1,2024-11-11,2022_WPTBC_25992_1,"DW/NIT/77/2022-23/25-26, Dated, 7th of June/2022",FIXATION OF RATE OF MINI RICE MILL WITH GRADER AND BLOWER TYPE,Goods,Open Tender,Item Rate,Farm Machinery and Equipments,,No,No,,16-Jun-2022 05:20 PM,365,No,Online,,,1,06-Jul-2022 04:00 PM,assessment,Price Bid Opening Date,,0.0,,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2022_WPTBC_26315_1,tender,tender,1,2024-11-11,2022_WPTBC_26315_1,PTDC/Engg/2018-19/82/Pt-1,"Construction of Hostel at Salakati Junior College, Chirang under Article 275(I) of the Constitution of India during the year 2019-20",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,,14-Jul-2022 03:30 PM,120,No,Online,,,1,02-Aug-2022 03:30 PM,assessment,Price Bid Opening Date,,"9,000,000",,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2023_AAU_28926_1,tender,tender,1,2024-11-11,2023_AAU_28926_1,7(227.23)/DRA(A)/31460-70,Procurement of GIS Lab equipment,Goods,Open Tender,Item Wise,Miscellaneous Goods,,No,No,,18-Jan-2023 05:50 PM,60,No,Online,,,1,03-Feb-2023 03:00 PM,assessment,Price Bid Opening Date,,"1,770,422",,Assam Agricultural University,2022-2023
ocds-kjhdrl-2023_AAU_29060_1,tender,tender,1,2024-11-11,2023_AAU_29060_1,Drone/33222-32,Procurement of Drone along with software,Goods,Open Tender,Item Rate,Electronics Equipment,,No,No,,30-Jan-2023 05:30 PM,90,No,Online,,,1,22-Feb-2023 03:30 PM,assessment,Price Bid Opening Date,,"1,775,400",,Assam Agricultural University,2022-2023
ocds-kjhdrl-2023_AAU_29062_1,tender,tender,1,2024-11-11,2023_AAU_29062_1,Multi Seed Processing Plant/33233-43,Procurement of Multi-Seed Processing Unit,Goods,Open Tender,Item Wise,Machineries,,No,No,,30-Jan-2023 06:10 PM,180,No,Online,,,1,22-Feb-2023 03:30 PM,assessment,Price Bid Opening Date,,"5,750,000",,Assam Agricultural University,2022-2023
ocds-kjhdrl-2023_ACCF_28922_1,tender,tender,1,2024-11-11,2023_ACCF_28922_1,ACCF/Uniform/2022-23/60,ACCF/Uniform/2022-23/60,Goods,Open Tender,Item Rate,Uniforms/Curtains/Clothes,,No,No,,18-Jan-2023 06:30 PM,180,No,Online,,,1,16-Feb-2023 05:30 PM,assessment,Price Bid Opening Date,,"5,122",,ASSAM CANCER CARE FOUNDATION,2022-2023
